,Search Location 3 Digits,Rides lost 
3063,"52.609,13.329",38
3064,"52.516,13.441",42
3065,"52.494,13.38",27
3066,"52.472,13.42",50
3067,"52.555,13.344",39
3068,"52.498,13.32",28
3069,"52.502,13.477",46
3070,"52.422,13.48",43
3071,"52.515,13.315",46
3072,"52.521,13.588",58
3073,"52.514,13.469",43
3074,"52.559,13.372",43
3075,"52.538,13.218",52
3076,"52.473,13.425",42
3077,"52.526,13.308",49
3078,"52.47,13.371",34
3079,"52.504,13.381",55
3080,"52.511,13.384",32
3081,"52.511,13.302",46
3082,"52.506,13.46",22
3083,"52.504,13.444",53
3084,"52.539,13.402",42
3085,"52.509,13.483",44
3086,"52.514,13.474",41
3087,"52.552,13.359",51
3088,"52.458,13.449",54
3089,"52.522,13.376",52
3090,"52.467,13.314",43
3091,"52.474,13.449",40
3092,"52.539,13.372",50
3093,"52.506,13.412",40
3094,"52.479,13.329",27
3095,"52.577,13.428",46
3096,"52.393,13.402",48
3097,"52.527,13.448",49
3098,"52.427,13.394",39
3099,"52.553,13.414",59
3100,"52.452,13.333",30
3101,"52.57,13.368",52
3102,"52.486,13.453",48
3103,"52.491,13.319",39
3104,"52.55,13.345",40
3105,"52.524,13.458",56
3106,"52.476,13.442",44
3107,"52.526,13.331",53
3108,"52.449,13.353",45
3109,"52.532,13.361",37
3110,"52.491,13.293",41
3111,"52.5,13.329",39
3112,"52.554,13.376",58
3113,"52.526,13.407",48
3114,"52.499,13.48",47
3115,"52.514,13.386",46
3116,"52.547,13.409",38
3117,"52.56,13.446",24
3118,"52.578,13.428",63
3119,"52.517,13.446",51
3120,"52.511,13.322",45
3121,"52.496,13.397",31
3122,"52.481,13.359",38
3123,"52.486,13.364",45
3124,"52.533,13.367",34
3125,"52.53,13.5",48
3126,"52.467,13.49",30
3127,"52.536,13.294",49
3128,"52.45,13.38",30
3129,"52.529,13.431",39
3130,"52.389,13.415",14
3131,"52.488,13.395",42
3132,"52.475,13.464",68
3133,"52.489,13.316",43
3134,"52.434,13.39",35
3135,"52.498,13.259",55
3136,"52.506,13.439",49
3137,"52.42,13.446",23
3138,"52.502,13.329",44
3139,"52.47,13.342",51
3140,"52.497,13.366",44
3141,"52.52,13.454",41
3142,"52.496,13.416",54
3143,"52.507,13.424",33
3144,"52.51,13.273",41
3145,"52.423,13.483",58
3146,"52.54,13.439",50
3147,"52.501,13.411",40
3148,"52.555,13.392",49
3149,"52.52,13.416",57
3150,"52.548,13.263",53
3151,"52.484,13.322",43
3152,"52.531,13.329",36
3153,"52.551,13.379",53
3154,"52.5,13.458",41
3155,"52.513,13.485",42
3156,"52.388,13.409",29
3157,"52.499,13.393",56
3158,"52.529,13.397",46
3159,"52.491,13.417",45
3160,"52.449,13.436",53
3161,"52.479,13.354",48
3162,"52.535,13.351",40
3163,"52.509,13.405",41
3164,"52.543,13.364",47
3165,"52.479,13.348",37
3166,"52.55,13.346",20
3167,"52.495,13.432",50
3168,"52.503,13.404",43
3169,"52.48,13.363",33
3170,"52.547,13.345",46
3171,"52.529,13.411",40
3172,"52.474,13.321",47
3173,"52.548,13.429",45
3174,"52.494,13.423",53
3175,"52.482,13.377",33
3176,"52.477,13.426",49
3177,"52.503,13.387",42
3178,"52.537,13.281",47
3179,"52.478,13.428",46
3180,"52.5,13.317",40
3181,"52.463,13.445",49
3182,"52.451,13.449",41
3183,"52.417,13.436",51
3184,"52.515,13.352",62
3185,"52.442,13.458",24
3186,"52.471,13.45",64
3187,"52.568,13.354",49
3188,"52.551,13.406",38
3189,"52.476,13.431",48
3190,"52.465,13.466",32
3191,"52.518,13.4",56
3192,"52.533,13.434",37
3193,"52.509,13.294",45
3194,"52.517,13.387",52
3195,"52.512,13.443",41
3196,"52.5,13.336",40
3197,"52.513,13.293",49
3198,"52.476,13.427",34
3199,"52.477,13.45",39
3200,"52.457,13.394",37
3201,"52.529,13.434",48
3202,"52.52,13.312",32
3203,"52.528,13.455",40
3204,"52.532,13.382",33
3205,"52.504,13.448",49
3206,"52.495,13.34",32
3207,"52.564,13.329",33
3208,"52.542,13.543",49
3209,"52.512,13.301",40
3210,"52.506,13.325",41
3211,"52.441,13.45",42
3212,"52.507,13.388",41
3213,"52.463,13.37",41
3214,"52.455,13.51",48
3215,"52.458,13.425",42
3216,"52.537,13.412",36
3217,"52.469,13.323",54
3218,"52.487,13.329",33
3219,"52.515,13.29",42
3220,"52.512,13.47",38
3221,"52.554,13.446",37
3222,"52.51,13.281",47
3223,"52.467,13.437",42
3224,"52.462,13.44",52
3225,"52.544,13.415",35
3226,"52.489,13.427",40
3227,"52.504,13.487",43
3228,"52.52,13.348",43
3229,"52.506,13.466",40
3230,"52.527,13.49",43
3231,"52.556,13.357",36
3232,"52.597,13.359",46
3233,"52.599,13.344",42
3234,"52.419,13.51",54
3235,"52.548,13.415",33
3236,"52.527,13.345",39
3237,"52.49,13.403",55
3238,"52.567,13.384",36
3239,"52.486,13.436",49
3240,"52.475,13.424",40
3241,"52.512,13.473",36
3242,"52.508,13.385",33
3243,"52.61,13.334",50
3244,"52.551,13.364",51
3245,"52.574,13.323",41
3246,"52.571,13.33",40
3247,"52.475,13.454",42
3248,"52.532,13.384",43
3249,"52.457,13.452",35
3250,"52.537,13.604",53
3251,"52.494,13.337",47
3252,"52.518,13.421",39
3253,"52.551,13.347",47
3254,"52.507,13.296",44
3255,"52.524,13.387",34
3256,"52.51,13.464",35
3257,"52.474,13.314",34
3258,"52.436,13.26",24
3259,"52.535,13.497",37
3260,"52.428,13.272",33
3261,"52.57,13.322",49
3262,"52.531,13.419",36
3263,"52.489,13.448",36
3264,"52.507,13.407",40
3265,"52.5,13.353",48
3266,"52.482,13.351",29
3267,"52.512,13.315",39
3268,"52.499,13.438",46
3269,"52.498,13.414",41
3270,"52.498,13.462",48
3271,"52.523,13.437",58
3272,"52.415,13.496",51
3273,"52.394,13.015",46
3274,"52.419,13.446",49
3275,"52.485,13.346",50
3276,"52.509,13.285",35
3277,"52.539,13.382",45
3278,"52.465,13.424",42
3279,"52.532,13.395",40
3280,"52.491,13.451",42
3281,"52.517,13.441",44
3282,"52.434,13.386",35
3283,"52.483,13.376",30
3284,"52.456,13.452",35
3285,"52.538,13.418",46
3286,"52.447,13.386",40
3287,"52.534,13.347",43
3288,"52.52,13.302",45
3289,"52.513,13.438",45
3290,"52.55,13.378",45
3291,"52.545,13.26",45
3292,"52.54,13.417",35
3293,"52.549,13.372",41
3294,"52.521,13.3",55
3295,"52.523,13.48",54
3296,"52.489,13.436",55
3297,"52.492,13.378",45
3298,"52.397,13.382",53
3299,"52.532,13.425",34
3300,"52.461,13.461",42
3301,"52.543,13.441",43
3302,"52.532,13.406",34
3303,"52.511,13.41",40
3304,"52.556,13.39",57
3305,"52.552,13.414",43
3306,"52.557,13.391",41
3307,"52.493,13.357",21
3308,"52.496,13.444",47
3309,"52.529,13.378",37
3310,"52.488,13.354",38
3311,"52.513,13.327",32
3312,"52.508,13.434",61
3313,"52.506,13.312",43
3314,"52.489,13.34",33
3315,"52.533,13.358",34
3316,"52.546,13.441",39
3317,"52.503,13.335",42
3318,"52.419,13.442",50
3319,"52.516,13.395",43
3320,"52.492,13.367",48
3321,"52.574,13.417",33
3322,"52.495,13.302",39
3323,"52.508,13.309",46
3324,"52.493,13.49",48
3325,"52.523,13.314",37
3326,"52.486,13.457",14
3327,"52.503,13.338",45
3328,"52.608,13.324",44
3329,"52.464,13.485",56
3330,"52.513,13.408",44
3331,"52.553,13.361",48
3332,"52.437,13.465",35
3333,"52.509,13.473",37
3334,"52.52,13.391",50
3335,"52.391,13.065",52
3336,"52.477,13.365",42
3337,"52.5,13.34",51
3338,"52.471,13.463",40
3339,"52.502,13.348",50
3340,"52.51,13.467",35
3341,"52.503,13.367",55
3342,"52.465,13.421",49
3343,"52.551,13.353",50
3344,"52.54,13.406",34
3345,"52.551,13.443",35
3346,"52.486,13.394",40
3347,"52.548,13.419",44
3348,"52.496,13.322",40
3349,"52.427,13.447",44
3350,"52.56,13.443",43
3351,"52.517,13.465",35
3352,"52.525,13.336",38
3353,"52.496,13.344",32
3354,"52.496,13.315",44
3355,"52.446,13.379",38
3356,"52.548,13.348",42
3357,"52.417,13.496",43
3358,"52.463,13.438",43
3359,"52.511,13.463",40
3360,"52.539,13.409",46
3361,"52.462,13.517",62
3362,"52.5,13.312",37
3363,"52.506,13.331",45
3364,"52.504,13.376",44
3365,"52.518,13.454",47
3366,"52.43,13.472",41
3367,"52.554,13.361",37
3368,"52.434,13.469",48
3369,"52.515,13.42",50
3370,"52.395,13.423",40
3371,"52.461,13.366",46
3372,"52.5,13.414",40
3373,"52.501,13.461",43
3374,"52.5,13.443",46
3375,"52.536,13.281",36
3376,"52.526,13.423",32
3377,"52.504,13.419",26
3378,"52.494,13.427",30
3379,"52.534,13.388",42
3380,"52.479,13.298",34
3381,"52.571,13.379",48
3382,"52.542,13.351",37
3383,"52.531,13.466",35
3384,"52.456,13.429",56
3385,"52.473,13.366",34
3386,"52.414,13.493",32
3387,"52.383,13.121",48
3388,"52.509,13.375",54
3389,"52.465,13.473",31
3390,"52.564,13.378",43
3391,"52.497,13.434",36
3392,"52.508,13.259",48
3393,"52.494,13.341",33
3394,"52.481,13.449",35
3395,"52.502,13.421",24
3396,"52.498,13.42",48
3397,"52.503,13.467",46
3398,"52.512,13.317",40
3399,"52.555,13.361",38
3400,"52.511,13.321",44
3401,"52.462,13.438",42
3402,"52.436,13.37",40
3403,"52.505,13.4",31
3404,"52.455,13.509",46
3405,"52.534,13.438",68
3406,"52.5,13.355",50
3407,"52.503,13.418",23
3408,"52.509,13.4",44
3409,"52.509,13.421",51
3410,"52.513,13.323",37
3411,"52.46,13.417",46
3412,"52.549,13.408",35
3413,"52.505,13.384",61
3414,"52.499,13.366",28
3415,"52.512,13.393",55
3416,"52.487,13.426",45
3417,"52.491,13.369",45
3418,"52.486,13.439",48
3419,"52.566,13.373",39
3420,"52.468,13.428",57
3421,"52.516,13.305",34
3422,"52.395,13.129",45
3423,"52.394,13.411",34
3424,"52.522,13.41",55
3425,"52.57,13.405",42
3426,"52.538,13.397",45
3427,"52.582,13.298",45
3428,"52.518,13.466",32
3429,"52.525,13.452",27
3430,"52.504,13.405",47
3431,"52.598,13.331",40
3432,"52.501,13.294",43
3433,"52.471,13.354",28
3434,"52.481,13.314",31
3435,"52.537,13.405",29
3436,"52.523,13.379",37
3437,"52.511,13.45",27
3438,"52.534,13.431",39
3439,"52.479,13.441",40
3440,"52.392,13.082",59
3441,"52.535,13.505",54
3442,"52.51,13.403",39
3443,"52.504,13.305",42
3444,"52.477,13.331",36
3445,"52.523,13.4",50
3446,"52.528,13.351",36
3447,"52.416,13.406",29
3448,"52.482,13.33",28
3449,"52.553,13.381",44
3450,"52.497,13.441",54
3451,"52.565,13.328",33
3452,"52.502,13.427",43
3453,"52.557,13.385",41
3454,"52.505,13.473",30
3455,"52.492,13.349",31
3456,"52.469,13.335",39
3457,"52.498,13.366",39
3458,"52.495,13.311",28
3459,"52.5,13.327",26
3460,"52.491,13.37",46
3461,"52.501,13.397",41
3462,"52.486,13.374",32
3463,"52.512,13.462",37
3464,"52.474,13.42",61
3465,"52.532,13.441",32
3466,"52.461,13.52",55
3467,"52.529,13.396",39
3468,"52.576,13.322",52
3469,"52.458,13.527",40
3470,"52.572,13.415",46
3471,"52.497,13.389",50
3472,"52.541,13.352",50
3473,"52.484,13.392",43
3474,"52.609,13.328",45
3475,"52.535,13.381",42
3476,"52.549,13.403",32
3477,"52.541,13.425",42
3478,"52.51,13.416",54
3479,"52.522,13.332",20
3480,"52.422,13.264",55
3481,"52.48,13.428",43
3482,"52.511,13.346",44
3483,"52.571,13.38",44
3484,"52.429,13.46",49
3485,"52.548,13.359",42
3486,"52.428,13.464",44
3487,"52.505,13.295",35
3488,"52.568,13.329",31
3489,"52.461,13.48",49
3490,"52.541,13.356",42
3491,"52.504,13.32",37
3492,"52.574,13.35",53
3493,"52.531,13.434",47
3494,"52.506,13.399",47
3495,"52.505,13.314",30
3496,"52.463,13.326",34
3497,"52.541,13.354",38
3498,"52.432,13.452",64
3499,"52.466,13.367",48
3500,"52.517,13.314",47
3501,"52.517,13.345",44
3502,"52.485,13.445",51
3503,"52.535,13.418",28
3504,"52.548,13.21",45
3505,"52.548,13.26",48
3506,"52.48,13.346",40
3507,"52.515,13.461",32
3508,"52.554,13.345",40
3509,"52.484,13.342",35
3510,"52.488,13.386",43
3511,"52.51,13.417",31
3512,"52.49,13.318",43
3513,"52.523,13.332",40
3514,"52.528,13.48",59
3515,"52.469,13.342",44
3516,"52.414,13.051",51
3517,"52.532,13.368",36
3518,"52.544,13.391",50
3519,"52.535,13.329",43
3520,"52.547,13.425",39
3521,"52.55,13.393",54
3522,"52.551,13.348",33
3523,"52.46,13.435",46
3524,"52.462,13.437",58
3525,"52.464,13.434",47
3526,"52.539,13.231",51
3527,"52.513,13.446",31
3528,"52.526,13.379",44
3529,"52.466,13.429",40
3530,"52.534,13.41",34
3531,"52.484,13.374",35
3532,"52.52,13.306",48
3533,"52.432,13.443",23
3534,"52.525,13.421",32
3535,"52.485,13.372",37
3536,"52.503,13.441",36
3537,"52.492,13.351",41
3538,"52.513,13.457",34
3539,"52.497,13.426",40
3540,"52.495,13.305",47
3541,"52.529,13.329",42
3542,"52.502,13.369",27
3543,"52.516,13.41",51
3544,"52.505,13.514",42
3545,"52.491,13.398",40
3546,"52.53,13.425",40
3547,"52.503,13.399",44
3548,"52.548,13.353",46
3549,"52.457,13.441",38
3550,"52.528,13.403",47
3551,"52.607,13.321",42
3552,"52.498,13.408",39
3553,"52.516,13.415",42
3554,"52.564,13.413",41
3555,"52.543,13.377",44
3556,"52.539,13.422",39
3557,"52.425,13.459",44
3558,"52.5,13.364",41
3559,"52.439,13.341",48
3560,"52.421,13.517",49
3561,"52.521,13.332",19
3562,"52.468,13.43",43
3563,"52.536,13.413",39
3564,"52.575,13.368",32
3565,"52.53,13.329",38
3566,"52.472,13.452",36
3567,"52.498,13.448",35
3568,"52.541,13.334",48
3569,"52.49,13.38",40
3570,"52.488,13.332",33
3571,"52.489,13.345",33
3572,"52.491,13.353",34
3573,"52.501,13.295",29
3574,"52.484,13.388",41
3575,"52.476,13.34",38
3576,"52.497,13.3",42
3577,"52.437,13.539",39
3578,"52.501,13.459",34
3579,"52.5,13.305",39
3580,"52.541,13.405",41
3581,"52.507,13.301",38
3582,"52.463,13.471",59
3583,"52.501,13.315",33
3584,"52.451,13.435",27
3585,"52.551,13.436",30
3586,"52.561,13.371",44
3587,"52.567,13.317",29
3588,"52.547,13.405",31
3589,"52.503,13.439",27
3590,"52.525,13.43",51
3591,"52.52,13.447",36
3592,"52.472,13.366",38
3593,"52.501,13.395",54
3594,"52.497,13.32",38
3595,"52.557,13.388",53
3596,"52.522,13.431",36
3597,"52.493,13.44",48
3598,"52.484,13.338",38
3599,"52.494,13.334",29
3600,"52.508,13.468",26
3601,"52.515,13.337",44
3602,"52.527,13.482",47
3603,"52.569,13.371",37
3604,"52.533,13.396",37
3605,"52.443,13.46",39
3606,"52.598,13.36",48
3607,"52.515,13.395",36
3608,"52.496,13.321",35
3609,"52.529,13.445",49
3610,"52.566,13.377",29
3611,"52.531,13.413",30
3612,"52.569,13.402",26
3613,"52.504,13.345",37
3614,"52.503,13.332",48
3615,"52.472,13.315",44
3616,"52.479,13.324",32
3617,"52.465,13.416",29
3618,"52.478,13.425",43
3619,"52.57,13.311",40
3620,"52.505,13.415",30
3621,"52.543,13.421",34
3622,"52.485,13.364",20
3623,"52.509,13.284",38
3624,"52.463,13.374",38
3625,"52.509,13.432",46
3626,"52.503,13.319",30
3627,"52.49,13.378",49
3628,"52.494,13.412",32
3629,"52.525,13.466",28
3630,"52.482,13.36",13
3631,"52.566,13.37",41
3632,"52.556,13.377",48
3633,"52.551,13.389",32
3634,"52.49,13.427",37
3635,"52.496,13.429",39
3636,"52.489,13.439",34
3637,"52.509,13.351",40
3638,"52.458,13.452",37
3639,"52.499,13.341",42
3640,"52.544,13.351",37
3641,"52.566,13.385",20
3642,"52.545,13.352",40
3643,"52.528,13.379",38
3644,"52.542,13.399",27
3645,"52.549,13.351",41
3646,"52.535,13.195",46
3647,"52.532,13.442",48
3648,"52.507,13.457",42
3649,"52.502,13.31",37
3650,"52.544,13.378",43
3651,"52.548,13.388",43
3652,"52.507,13.465",36
3653,"52.482,13.363",32
3654,"52.48,13.446",43
3655,"52.537,13.274",29
3656,"52.488,13.314",33
3657,"52.495,13.331",33
3658,"52.461,13.503",42
3659,"52.422,13.469",31
3660,"52.493,13.43",37
3661,"52.49,13.325",34
3662,"52.567,13.329",43
3663,"52.532,13.365",47
3664,"52.539,13.395",37
3665,"52.48,13.425",44
3666,"52.511,13.449",29
3667,"52.484,13.456",41
3668,"52.494,13.322",38
3669,"52.517,13.305",46
3670,"52.521,13.483",30
3671,"52.51,13.364",37
3672,"52.512,13.435",35
3673,"52.525,13.416",34
3674,"52.537,13.429",44
3675,"52.519,13.306",41
3676,"52.509,13.418",54
3677,"52.428,13.469",41
3678,"52.555,13.399",56
3679,"52.49,13.405",37
3680,"52.507,13.346",41
3681,"52.608,13.337",45
3682,"52.469,13.328",28
3683,"52.394,13.42",48
3684,"52.436,13.541",43
3685,"52.47,13.429",44
3686,"52.498,13.352",37
3687,"52.499,13.412",41
3688,"52.473,13.42",38
3689,"52.499,13.325",30
3690,"52.493,13.414",44
3691,"52.476,13.449",32
3692,"52.502,13.45",42
3693,"52.472,13.464",43
3694,"52.58,13.342",30
3695,"52.53,13.471",43
3696,"52.445,13.442",33
3697,"52.532,13.471",31
3698,"52.494,13.49",47
3699,"52.55,13.369",41
3700,"52.494,13.397",37
3701,"52.455,13.322",40
3702,"52.53,13.414",36
3703,"52.39,13.402",45
3704,"52.475,13.452",31
3705,"52.515,13.478",29
3706,"52.565,13.448",41
3707,"52.455,13.385",41
3708,"52.576,13.295",53
3709,"52.504,13.418",36
3710,"52.513,13.303",41
3711,"52.489,13.428",41
3712,"52.508,13.497",45
3713,"52.523,13.404",47
3714,"52.486,13.358",46
3715,"52.49,13.313",39
3716,"52.477,13.433",34
3717,"52.534,13.394",32
3718,"52.539,13.51",44
3719,"52.386,13.426",35
3720,"52.505,13.404",31
3721,"52.546,13.424",36
3722,"52.423,13.436",41
3723,"52.567,13.377",28
3724,"52.503,13.484",40
3725,"52.487,13.354",29
3726,"52.486,13.391",33
3727,"52.514,13.38",44
3728,"52.51,13.397",35
3729,"52.481,13.361",28
3730,"52.504,13.421",47
3731,"52.525,13.357",42
3732,"52.502,13.368",36
3733,"52.562,13.427",45
3734,"52.532,13.414",35
3735,"52.525,13.31",27
3736,"52.507,13.415",34
3737,"52.551,13.405",42
3738,"52.38,13.397",33
3739,"52.47,13.293",22
3740,"52.574,13.408",45
3741,"52.468,13.385",40
3742,"52.5,13.294",37
3743,"52.542,13.408",49
3744,"52.537,13.286",37
3745,"52.539,13.393",41
3746,"52.562,13.386",64
3747,"52.411,13.383",60
3748,"52.519,13.497",26
3749,"52.537,13.411",40
3750,"52.466,13.472",45
3751,"52.511,13.431",36
3752,"52.499,13.296",41
3753,"52.489,13.331",37
3754,"52.549,13.453",41
3755,"52.508,13.372",45
3756,"52.448,13.454",29
3757,"52.393,13.028",28
3758,"52.562,13.399",38
3759,"52.436,13.542",49
3760,"52.482,13.444",35
3761,"52.484,13.439",28
3762,"52.399,13.391",36
3763,"52.462,13.339",33
3764,"52.504,13.324",42
3765,"52.489,13.362",32
3766,"52.505,13.343",35
3767,"52.544,13.424",35
3768,"52.504,13.472",35
3769,"52.526,13.5",42
3770,"52.541,13.357",37
3771,"52.522,13.446",31
3772,"52.497,13.383",32
3773,"52.538,13.399",30
3774,"52.507,13.289",46
3775,"52.508,13.318",30
3776,"52.496,13.43",39
3777,"52.519,13.462",24
3778,"52.465,13.443",33
3779,"52.487,13.377",32
3780,"52.503,13.474",35
3781,"52.465,13.486",31
3782,"52.607,13.324",34
3783,"52.396,13.399",34
3784,"52.533,13.395",14
3785,"52.538,13.406",36
3786,"52.466,13.471",41
3787,"52.505,13.477",34
3788,"52.426,13.463",30
3789,"52.418,13.476",41
3790,"52.49,13.261",40
3791,"52.507,13.394",37
3792,"52.393,13.401",36
3793,"52.534,13.366",49
3794,"52.511,13.511",40
3795,"52.47,13.423",38
3796,"52.525,13.349",36
3797,"52.483,13.32",39
3798,"52.492,13.32",31
3799,"52.525,13.177",54
3800,"52.501,13.347",46
3801,"52.545,13.415",36
3802,"52.506,13.369",37
3803,"52.513,13.467",26
3804,"52.545,13.43",33
3805,"52.524,13.36",44
3806,"52.561,13.376",43
3807,"52.462,13.315",28
3808,"52.46,13.376",30
3809,"52.495,13.382",30
3810,"52.389,13.394",44
3811,"52.463,13.377",34
3812,"52.508,13.321",18
3813,"52.528,13.375",40
3814,"52.507,13.294",29
3815,"52.476,13.429",46
3816,"52.517,13.48",42
3817,"52.553,13.378",35
3818,"52.544,13.393",61
3819,"52.46,13.385",32
3820,"52.551,13.381",43
3821,"52.528,13.394",43
3822,"52.496,13.363",40
3823,"52.565,13.363",33
3824,"52.486,13.392",26
3825,"52.523,13.413",59
3826,"52.553,13.362",41
3827,"52.529,13.344",37
3828,"52.556,13.385",49
3829,"52.461,13.519",39
3830,"52.525,13.345",43
3831,"52.522,13.486",36
3832,"52.525,13.331",59
3833,"52.469,13.37",30
3834,"52.562,13.395",42
3835,"52.51,13.354",37
3836,"52.497,13.336",25
3837,"52.431,13.461",54
3838,"52.512,13.507",42
3839,"52.49,13.401",21
3840,"52.474,13.372",44
3841,"52.561,13.355",61
3842,"52.466,13.475",35
3843,"52.526,13.326",29
3844,"52.512,13.308",36
3845,"52.492,13.285",36
3846,"52.505,13.351",37
3847,"52.467,13.385",40
3848,"52.513,13.519",43
3849,"52.493,13.406",32
3850,"52.486,13.466",40
3851,"52.499,13.384",48
3852,"52.553,13.36",45
3853,"52.578,13.316",40
3854,"52.517,13.416",31
3855,"52.549,13.401",27
3856,"52.506,13.327",31
3857,"52.47,13.431",42
3858,"52.57,13.33",43
3859,"52.502,13.371",45
3860,"52.539,13.423",38
3861,"52.506,13.359",28
3862,"52.503,13.324",44
3863,"52.529,13.425",41
3864,"52.522,13.336",41
3865,"52.472,13.319",35
3866,"52.512,13.313",45
3867,"52.506,13.422",36
3868,"52.525,13.338",34
3869,"52.417,13.495",30
3870,"52.531,13.327",43
3871,"52.495,13.337",32
3872,"52.497,13.352",39
3873,"52.51,13.351",49
3874,"52.523,13.427",40
3875,"52.555,13.346",38
3876,"52.502,13.335",39
3877,"52.525,13.305",36
3878,"52.386,13.108",25
3879,"52.51,13.346",46
3880,"52.503,13.334",48
3881,"52.573,13.399",53
3882,"52.506,13.386",38
3883,"52.514,13.464",42
3884,"52.506,13.561",47
3885,"52.53,13.38",45
3886,"52.547,13.391",51
3887,"52.518,13.303",40
3888,"52.425,13.373",45
3889,"52.524,13.329",37
3890,"52.476,13.328",33
3891,"52.528,13.35",25
3892,"52.488,13.322",36
3893,"52.479,13.32",28
3894,"52.543,13.423",43
3895,"52.508,13.457",30
3896,"52.556,13.382",51
3897,"52.511,13.296",41
3898,"52.576,13.321",40
3899,"52.529,13.386",34
3900,"52.481,13.366",25
3901,"52.514,13.428",35
3902,"52.55,13.342",39
3903,"52.555,13.35",33
3904,"52.547,13.344",35
3905,"52.441,13.458",24
3906,"52.531,13.443",31
3907,"52.504,13.39",68
3908,"52.463,13.514",53
3909,"52.518,13.419",39
3910,"52.43,13.376",43
3911,"52.439,13.343",38
3912,"52.516,13.26",46
3913,"52.488,13.444",30
3914,"52.504,13.447",56
3915,"52.57,13.407",44
3916,"52.558,13.377",44
3917,"52.53,13.433",21
3918,"52.422,13.371",44
3919,"52.589,13.284",24
3920,"52.609,13.338",31
3921,"52.468,13.489",50
3922,"52.49,13.402",32
3923,"52.484,13.373",22
3924,"52.447,13.342",52
3925,"52.485,13.381",35
3926,"52.504,13.308",36
3927,"52.453,13.455",21
3928,"52.485,13.457",32
3929,"52.523,13.401",43
3930,"52.519,13.467",24
3931,"52.535,13.198",49
3932,"52.495,13.351",47
3933,"52.491,13.292",31
3934,"52.483,13.381",31
3935,"52.536,13.403",37
3936,"52.493,13.332",34
3937,"52.517,13.422",37
3938,"52.526,13.335",35
3939,"52.534,13.35",38
3940,"52.443,13.295",43
3941,"52.514,13.425",41
3942,"52.499,13.27",38
3943,"52.52,13.313",31
3944,"52.551,13.374",41
3945,"52.508,13.304",34
3946,"52.528,13.325",26
3947,"52.544,13.368",38
3948,"52.473,13.451",37
3949,"52.543,13.394",48
3950,"52.518,13.302",41
3951,"52.514,13.467",35
3952,"52.516,13.31",35
3953,"52.545,13.357",35
3954,"52.441,13.387",28
3955,"52.563,13.364",40
3956,"52.599,13.3",36
3957,"52.476,13.422",42
3958,"52.45,13.346",33
3959,"52.405,13.407",39
3960,"52.477,13.326",36
3961,"52.504,13.325",38
3962,"52.527,13.351",46
3963,"52.517,13.293",35
3964,"52.581,13.334",44
3965,"52.51,13.505",36
3966,"52.479,13.373",20
3967,"52.434,13.377",28
3968,"52.542,13.354",37
3969,"52.558,13.353",42
3970,"52.456,13.376",35
3971,"52.468,13.34",41
3972,"52.525,13.363",48
3973,"52.503,13.39",45
3974,"52.445,13.434",32
3975,"52.546,13.395",34
3976,"52.543,13.344",40
3977,"52.479,13.452",32
3978,"52.494,13.424",28
3979,"52.489,13.369",27
3980,"52.529,13.388",38
3981,"52.392,13.094",42
3982,"52.431,13.46",62
3983,"52.499,13.314",32
3984,"52.518,13.497",14
3985,"52.524,13.308",43
3986,"52.531,13.346",32
3987,"52.467,13.319",30
3988,"52.469,13.325",35
3989,"52.462,13.333",17
3990,"52.477,13.429",43
3991,"52.515,13.301",44
3992,"52.546,13.37",33
3993,"52.553,13.406",43
3994,"52.596,13.351",37
3995,"52.429,13.467",54
3996,"52.487,13.299",40
3997,"52.554,13.41",42
3998,"52.519,13.385",34
3999,"52.481,13.362",28
4000,"52.444,13.356",17
4001,"52.504,13.353",32
4002,"52.519,13.463",34
4003,"52.531,13.484",42
4004,"52.475,13.295",22
4005,"52.535,13.399",36
4006,"52.497,13.327",29
4007,"52.466,13.443",43
4008,"52.562,13.454",38
4009,"52.399,13.392",33
4010,"52.481,13.34",41
4011,"52.482,13.32",29
4012,"52.49,13.451",32
4013,"52.525,13.348",41
4014,"52.533,13.35",34
4015,"52.484,13.447",40
4016,"52.553,13.371",50
4017,"52.523,13.476",29
4018,"52.533,13.337",32
4019,"52.499,13.378",45
4020,"52.534,13.351",34
4021,"52.51,13.418",33
4022,"52.508,13.398",38
4023,"52.484,13.391",38
4024,"52.457,13.509",38
4025,"52.558,13.444",51
4026,"52.611,13.335",43
4027,"52.508,13.436",63
4028,"52.407,13.101",40
4029,"52.492,13.402",38
4030,"52.494,13.336",35
4031,"52.479,13.448",37
4032,"52.519,13.455",31
4033,"52.476,13.466",42
4034,"52.524,13.35",32
4035,"52.411,13.262",26
4036,"52.508,13.308",41
4037,"52.527,13.301",40
4038,"52.46,13.505",41
4039,"52.503,13.357",31
4040,"52.467,13.321",35
4041,"52.488,13.366",28
4042,"52.507,13.298",38
4043,"52.513,13.417",39
4044,"52.46,13.365",48
4045,"52.542,13.44",23
4046,"52.549,13.402",36
4047,"52.561,13.381",42
4048,"52.499,13.396",35
4049,"52.461,13.349",34
4050,"52.48,13.336",32
4051,"52.497,13.416",28
4052,"52.517,13.319",25
4053,"52.501,13.485",45
4054,"52.467,13.31",39
4055,"52.55,13.408",41
4056,"52.485,13.366",32
4057,"52.552,13.362",40
4058,"52.571,13.361",43
4059,"52.531,13.427",35
4060,"52.53,13.437",32
